"dir","total","passed","failed","skipped","pass_rate","fail_rate","passed_share","failed_share"
"built-ins/Object/prototype","248","193","55","0","77.82","22.18","0.53","0.43"
"built-ins/Temporal/PlainTime","493","179","314","0","36.31","63.69","0.49","2.47"
"language/eval-code/direct","286","176","110","0","61.54","38.46","0.48","0.87"
"built-ins/Number/prototype","168","166","2","0","98.81","1.19","0.45","0.02"
"language/statements/variable","178","165","13","0","92.7","7.3","0.45","0.1"
"language/module-code/top-level-await","251","159","92","0","63.35","36.65","0.43","0.72"
"built-ins/Temporal/Instant","465","157","308","0","33.76","66.24","0.43","2.43"
"built-ins/TypedArrayConstructors/internals","240","156","84","0","65","35","0.43","0.66"
"language/literals/numeric","157","154","3","0","98.09","1.91","0.42","0.02"
"annexB/language/function-code","159","141","18","0","88.68","11.32","0.39","0.14"
"built-ins/ArrayBuffer/prototype","172","141","31","0","81.98","18.02","0.39","0.24"
"language/statements/let","145","140","5","0","96.55","3.45","0.38","0.04"
"language/statements/const","136","134","2","0","98.53","1.47","0.37","0.02"
"built-ins/Map/prototype","156","129","27","0","82.69","17.31","0.35","0.21"
"staging/sm/Iterator","174","112","62","0","64.37","35.63","0.31","0.49"
"annexB/language/global-code","153","112","41","0","73.2","26.8","0.31","0.32"
"annexB/built-ins/String","111","105","6","0","94.59","5.41","0.29","0.05"
"language/block-scope/syntax","113","103","10","0","91.15","8.85","0.28","0.08"
"built-ins/Promise/prototype","124","102","22","0","82.26","17.74","0.28","0.17"
"language/statements/for-in","115","88","27","0","76.52","23.48","0.24","0.21"
"built-ins/Temporal/PlainMonthDay","199","87","112","0","43.72","56.28","0.24","0.88"
"built-ins/Object/seal","94","87","7","0","92.55","7.45","0.24","0.06"
"built-ins/TypedArrayConstructors/ctors-bigint","113","85","28","0","75.22","24.78","0.23","0.22"
"built-ins/WeakMap/prototype","117","84","33","0","71.79","28.21","0.23","0.26"
"language/statements/switch","111","84","27","0","75.68","24.32","0.23","0.21"
"built-ins/Promise/race","94","82","12","0","87.23","12.77","0.22","0.09"
"language/statements/try","201","82","119","0","40.8","59.2","0.22","0.94"
"built-ins/Promise/all","98","80","18","0","81.63","18.37","0.22","0.14"
"built-ins/TypedArrayConstructors/ctors","116","77","39","0","66.38","33.62","0.21","0.31"
"language/expressions/call","92","75","17","0","81.52","18.48","0.2","0.13"
"language/expressions/async-function","93","75","18","0","80.65","19.35","0.2","0.14"
"staging/sm/regress","106","74","32","0","69.81","30.19","0.2","0.25"
"language/literals/string","73","70","3","0","95.89","4.11","0.19","0.02"
"built-ins/Promise/allSettled","104","65","39","0","62.5","37.5","0.18","0.31"
"language/expressions/logical-assignment","78","63","15","0","80.77","19.23","0.17","0.12"
"language/statements/async-function","74","63","11","0","85.14","14.86","0.17","0.09"
"language/statements/if","69","63","6","0","91.3","8.7","0.17","0.05"
"built-ins/JSON/parse","77","62","15","0","80.52","19.48","0.17","0.12"
"built-ins/Object/hasOwn","62","62","0","0","100","0","0.17","0"
"built-ins/WeakSet/prototype","66","60","6","0","90.91","9.09","0.16","0.05"
"language/literals/bigint","59","59","0","0","100","0","0.16","0"
"built-ins/Object/keys","59","58","1","0","98.31","1.69","0.16","0.01"
"built-ins/TypedArrayConstructors/prototype","60","58","2","0","96.67","3.33","0.16","0.02"
"built-ins/Promise/any","94","56","38","0","59.57","40.43","0.15","0.3"
"language/statements/with","181","56","125","0","30.94","69.06","0.15","0.98"
"built-ins/Error/prototype","65","54","11","0","83.08","16.92","0.15","0.09"
"built-ins/TypedArrayConstructors/from","59","52","7","0","88.14","11.86","0.14","0.06"
"intl402/DateTimeFormat/prototype","180","52","128","0","28.89","71.11","0.14","1.01"
"language/expressions/new","59","51","8","0","86.44","13.56","0.14","0.06"
"intl402/Temporal/ZonedDateTime","583","51","532","0","8.75","91.25","0.14","4.19"
"language/expressions/yield","63","51","12","0","80.95","19.05","0.14","0.09"
"built-ins/JSON/stringify","66","51","15","0","77.27","22.73","0.14","0.12"
"language/expressions/array","52","49","3","0","94.23","5.77","0.13","0.02"
"language/expressions/delete","69","49","20","0","71.01","28.99","0.13","0.16"
"staging/sm/RegExp","91","48","43","0","52.75","47.25","0.13","0.34"
"built-ins/Object/freeze","53","47","6","0","88.68","11.32","0.13","0.05"
"built-ins/Array/from","47","47","0","0","100","0","0.13","0"
"built-ins/Temporal/Now","66","44","22","0","66.67","33.33","0.12","0.17"
"language/expressions/unsigned-right-shift","45","44","1","0","97.78","2.22","0.12","0.01"
"language/expressions/left-shift","45","44","1","0","97.78","2.22","0.12","0.01"
"language/expressions/async-arrow-function","60","43","17","0","71.67","28.33","0.12","0.13"
"built-ins/Object/getOwnPropertyNames","45","43","2","0","95.56","4.44","0.12","0.02"
"language/expressions/division","45","43","2","0","95.56","4.44","0.12","0.02"
"built-ins/Iterator/zipKeyed","44","42","2","0","95.45","4.55","0.11","0.02"
"annexB/built-ins/RegExp","62","42","20","0","67.74","32.26","0.11","0.16"
"language/expressions/addition","48","42","6","0","87.5","12.5","0.11","0.05"
"staging/sm/extensions","64","42","22","0","65.62","34.38","0.11","0.17"
"language/expressions/less-than-or-equal","47","42","5","0","89.36","10.64","0.11","0.04"
"built-ins/Object/isFrozen","59","42","17","0","71.19","28.81","0.11","0.13"
"language/expressions/greater-than","49","42","7","0","85.71","14.29","0.11","0.06"
"staging/sm/object","65","41","24","0","63.08","36.92","0.11","0.19"
"language/expressions/modulus","40","40","0","0","100","0","0.11","0"
"language/expressions/exponentiation","44","40","4","0","90.91","9.09","0.11","0.03"
"built-ins/Object/preventExtensions","40","40","0","0","100","0","0.11","0"
"language/expressions/multiplication","40","39","1","0","97.5","2.5","0.11","0.01"
"language/expressions/instanceof","43","39","4","0","90.7","9.3","0.11","0.03"
"language/expressions/subtraction","38","38","0","0","100","0","0.1","0"
"language/expressions/greater-than-or-equal","43","38","5","0","88.37","11.63","0.1","0.04"
"built-ins/Object/isExtensible","38","38","0","0","100","0","0.1","0"
"language/expressions/less-than","45","38","7","0","84.44","15.56","0.1","0.06"
"language/statements/await-using","94","38","56","0","40.43","59.57","0.1","0.44"
"built-ins/Object/assign","38","38","0","0","100","0","0.1","0"
"staging/sm/Array","90","37","53","0","41.11","58.89","0.1","0.42"
"language/eval-code/indirect","61","37","24","0","60.66","39.34","0.1","0.19"
"language/expressions/template-literal","57","37","20","0","64.91","35.09","0.1","0.16"
"staging/sm/JSON","39","36","3","0","92.31","7.69","0.1","0.02"
"language/expressions/equals","47","36","11","0","76.6","23.4","0.1","0.09"
"language/expressions/right-shift","37","36","1","0","97.3","2.7","0.1","0.01"
"built-ins/Iterator/zip","38","35","3","0","92.11","7.89","0.1","0.02"
"language/expressions/super","94","35","59","0","37.23","62.77","0.1","0.46"
"language/statements/while","38","32","6","0","84.21","15.79","0.09","0.05"
"staging/sm/String","47","32","15","0","68.09","31.91","0.09","0.12"
"language/expressions/does-not-equals","38","32","6","0","84.21","15.79","0.09","0.05"
"built-ins/Object/getPrototypeOf","39","31","8","0","79.49","20.51","0.08","0.06"
"built-ins/Iterator/concat","32","31","1","0","96.88","3.12","0.08","0.01"
"intl402/Temporal/PlainDate","493","30","463","0","6.09","93.91","0.08","3.65"
"language/statements/using","78","30","48","0","38.46","61.54","0.08","0.38"
"language/expressions/bitwise-and","30","29","1","0","96.67","3.33","0.08","0.01"
"built-ins/Proxy/construct","29","29","0","0","100","0","0.08","0"
"language/expressions/strict-equals","30","29","1","0","96.67","3.33","0.08","0.01"
"language/expressions/postfix-increment","38","29","9","0","76.32","23.68","0.08","0.07"
"language/expressions/strict-does-not-equals","30","29","1","0","96.67","3.33","0.08","0.01"
"language/statements/do-while","36","29","7","0","80.56","19.44","0.08","0.06"
"language/expressions/bitwise-xor","30","29","1","0","96.67","3.33","0.08","0.01"
"intl402/Temporal/PlainDateTime","483","29","454","0","6","94","0.08","3.58"
"language/expressions/bitwise-or","30","29","1","0","96.67","3.33","0.08","0.01"
"built-ins/Array/isArray","29","29","0","0","100","0","0.08","0"
"language/expressions/postfix-decrement","37","28","9","0","75.68","24.32","0.08","0.07"
"staging/sm/Math","30","28","2","0","93.33","6.67","0.08","0.02"
"built-ins/Math/pow","28","28","0","0","100","0","0.08","0"
"intl402/NumberFormat/prototype","179","27","152","0","15.08","84.92","0.07","1.2"
"built-ins/Proxy/ownKeys","27","27","0","0","100","0","0.07","0"
"staging/sm/TypedArray","96","27","69","0","28.12","71.88","0.07","0.54"
"built-ins/Boolean/prototype","26","26","0","0","100","0","0.07","0"
"intl402/PluralRules/prototype","34","26","8","0","76.47","23.53","0.07","0.06"
"built-ins/Proxy/set","27","26","1","0","96.3","3.7","0.07","0.01"
"language/types/reference","29","26","3","0","89.66","10.34","0.07","0.02"
"built-ins/BigInt/prototype","26","25","1","0","96.15","3.85","0.07","0.01"
"built-ins/Promise/resolve","30","25","5","0","83.33","16.67","0.07","0.04"
"language/expressions/prefix-decrement","34","25","9","0","73.53","26.47","0.07","0.07"
"built-ins/Proxy/defineProperty","24","24","0","0","100","0","0.07","0"
"language/types/string","24","24","0","0","100","0","0.07","0"
"annexB/built-ins/Date","24","24","0","0","100","0","0.07","0"
"built-ins/Symbol/prototype","35","24","11","0","68.57","31.43","0.07","0.09"
"built-ins/ArrayIteratorPrototype/next","24","24","0","0","100","0","0.07","0"
"language/expressions/prefix-increment","33","24","9","0","72.73","27.27","0.07","0.07"
"language/arguments-object/mapped","43","24","19","0","55.81","44.19","0.07","0.15"
"built-ins/TypedArrayConstructors/of","27","23","4","0","85.19","14.81","0.06","0.03"
"language/expressions/optional-chaining","38","23","15","0","60.53","39.47","0.06","0.12"
"language/statements/continue","24","23","1","0","95.83","4.17","0.06","0.01"
"built-ins/String/raw","30","23","7","0","76.67","23.33","0.06","0.06"
"built-ins/RegExp/unicodeSets","114","23","91","0","20.18","79.82","0.06","0.72"
"intl402/Temporal/PlainYearMonth","327","22","305","0","6.73","93.27","0.06","2.4"
"language/computed-property-names/class","29","22","7","0","75.86","24.14","0.06","0.06"
"staging/sm/class","94","22","72","0","23.4","76.6","0.06","0.57"
"language/expressions/in","36","22","14","0","61.11","38.89","0.06","0.11"
"intl402/Temporal/PlainMonthDay","90","21","69","0","23.33","76.67","0.06","0.54"
"built-ins/SharedArrayBuffer/prototype","78","21","57","0","26.92","73.08","0.06","0.45"
"language/types/number","21","21","0","0","100","0","0.06","0"
"staging/sm/Function","53","21","32","0","39.62","60.38","0.06","0.25"
"built-ins/Proxy/getOwnPropertyDescriptor","21","21","0","0","100","0","0.06","0"
"built-ins/Array/length","30","21","9","0","70","30","0.06","0.07"
"language/expressions/property-accessors","21","20","1","0","95.24","4.76","0.05","0.01"
"language/statements/labeled","24","20","4","0","83.33","16.67","0.05","0.03"
"language/statements/break","20","20","0","0","100","0","0.05","0"
"intl402/Locale/prototype","91","20","71","0","21.98","78.02","0.05","0.56"
"language/comments/hashbang","29","19","10","0","65.52","34.48","0.05","0.08"
"language/expressions/logical-not","19","19","0","0","100","0","0.05","0"
"built-ins/Proxy/get","19","19","0","0","100","0","0.05","0"
"intl402/Collator/prototype","35","19","16","0","54.29","45.71","0.05","0.13"
"language/expressions/conditional","22","19","3","0","86.36","13.64","0.05","0.02"
"annexB/built-ins/unescape","19","19","0","0","100","0","0.05","0"
"built-ins/Proxy/getPrototypeOf","19","19","0","0","100","0","0.05","0"
"built-ins/GeneratorPrototype/return","23","19","4","0","82.61","17.39","0.05","0.03"
"built-ins/Proxy/revocable","18","18","0","0","100","0","0.05","0"
"built-ins/Proxy/has","26","18","8","0","69.23","30.77","0.05","0.06"
"intl402/RelativeTimeFormat/prototype","44","18","26","0","40.91","59.09","0.05","0.2"
"language/expressions/coalesce","24","18","6","0","75","25","0.05","0.05"
"built-ins/Reflect/set","18","18","0","0","100","0","0.05","0"
"built-ins/RegExp/escape","20","18","2","0","90","10","0.05","0.02"
"built-ins/Iterator/from","19","17","2","0","89.47","10.53","0.05","0.02"
"built-ins/AsyncDisposableStack/prototype","91","17","74","0","18.68","81.32","0.05","0.58"
"built-ins/Proxy/deleteProperty","17","17","0","0","100","0","0.05","0"
"language/expressions/logical-or","18","17","1","0","94.44","5.56","0.05","0.01"
"language/types/object","19","17","2","0","89.47","10.53","0.05","0.02"
"built-ins/Date/UTC","17","17","0","0","100","0","0.05","0"
"built-ins/Object/isSealed","33","17","16","0","51.52","48.48","0.05","0.13"
"language/expressions/logical-and","18","17","1","0","94.44","5.56","0.05","0.01"
"language/destructuring/binding","19","17","2","0","89.47","10.53","0.05","0.02"
"intl402/ListFormat/prototype","49","17","32","0","34.69","65.31","0.05","0.25"
"built-ins/String/fromCharCode","17","17","0","0","100","0","0.05","0"
"built-ins/Proxy/setPrototypeOf","17","17","0","0","100","0","0.05","0"
"annexB/built-ins/escape","16","16","0","0","100","0","0.04","0"
"language/expressions/unary-plus","17","16","1","0","94.12","5.88","0.04","0.01"
"built-ins/Object/fromEntries","25","16","9","0","64","36","0.04","0.07"
"language/statements/block","21","15","6","0","71.43","28.57","0.04","0.05"
"staging/sm/strict","51","15","36","0","29.41","70.59","0.04","0.28"
"staging/sm/Number","20","15","5","0","75","25","0.04","0.04"
"built-ins/RegExp/named-groups","36","15","21","0","41.67","58.33","0.04","0.17"
"staging/sm/Symbol","30","15","15","0","50","50","0.04","0.12"
"language/block-scope/leave","15","15","0","0","100","0","0.04","0"
"language/expressions/typeof","16","15","1","0","93.75","6.25","0.04","0.01"
"language/statements/return","16","15","1","0","93.75","6.25","0.04","0.01"
"built-ins/ArrayBuffer/isView","17","15","2","0","88.24","11.76","0.04","0.02"
"built-ins/Promise/reject","15","14","1","0","93.33","6.67","0.04","0.01"
"built-ins/Proxy/apply","14","14","0","0","100","0","0.04","0"
"language/import/import-defer","101","14","87","0","13.86","86.14","0.04","0.69"
"staging/sm/lexical-environment","34","14","20","0","41.18","58.82","0.04","0.16"
"language/statements/throw","14","14","0","0","100","0","0.04","0"
"built-ins/Reflect/setPrototypeOf","14","14","0","0","100","0","0.04","0"
"built-ins/Map/groupBy","14","14","0","0","100","0","0.04","0"
"built-ins/Object/entries","21","14","7","0","66.67","33.33","0.04","0.06"
"language/expressions/bitwise-not","16","13","3","0","81.25","18.75","0.04","0.02"
"built-ins/Reflect/ownKeys","13","13","0","0","100","0","0.04","0"
"built-ins/TypedArray/from","21","13","8","0","61.9","38.1","0.04","0.06"
"staging/sm/Date","28","13","15","0","46.43","53.57","0.04","0.12"
"built-ins/GeneratorPrototype/throw","22","13","9","0","59.09","40.91","0.04","0.07"
"staging/sm/expressions","42","13","29","0","30.95","69.05","0.04","0.23"
"built-ins/Reflect/getOwnPropertyDescriptor","13","13","0","0","100","0","0.04","0"
"built-ins/BigInt/asUintN","14","13","1","0","92.86","7.14","0.04","0.01"
"language/block-scope/shadowing","15","13","2","0","86.67","13.33","0.04","0.02"
"built-ins/Function/length","13","13","0","0","100","0","0.04","0"
"built-ins/BigInt/asIntN","14","13","1","0","92.86","7.14","0.04","0.01"
"built-ins/Math/trunc","12","12","0","0","100","0","0.03","0"
"staging/sm/misc","18","12","6","0","66.67","33.33","0.03","0.05"
"built-ins/Object/values","20","12","8","0","60","40","0.03","0.06"
"language/expressions/import.meta","22","12","10","0","54.55","45.45","0.03","0.08"
"built-ins/Reflect/defineProperty","12","12","0","0","100","0","0.03","0"
"language/module-code/import-attributes","13","12","1","0","92.31","7.69","0.03","0.01"
"staging/sm/Proxy","24","12","12","0","50","50","0.03","0.09"
"built-ins/TypedArrayConstructors/BigInt64Array","12","12","0","0","100","0","0.03","0"
"built-ins/Math/hypot","12","12","0","0","100","0","0.03","0"
"language/expressions/unary-minus","14","12","2","0","85.71","14.29","0.03","0.02"
"built-ins/Proxy/isExtensible","12","12","0","0","100","0","0.03","0"
"built-ins/Object/getOwnPropertySymbols","12","12","0","0","100","0","0.03","0"
"built-ins/TypedArrayConstructors/BigUint64Array","12","12","0","0","100","0","0.03","0"
"intl402/RelativeTimeFormat/constructor","34","11","23","0","32.35","67.65","0.03","0.18"
"built-ins/TypedArrayConstructors/Float64Array","11","11","0","0","100","0","0.03","0"
"built-ins/TypedArrayConstructors/Int8Array","11","11","0","0","100","0","0.03","0"
"built-ins/TypedArrayConstructors/Float32Array","11","11","0","0","100","0","0.03","0"
"built-ins/TypedArrayConstructors/Uint8ClampedArray","11","11","0","0","100","0","0.03","0"
"built-ins/String/fromCodePoint","11","11","0","0","100","0","0.03","0"
"built-ins/TypedArrayConstructors/Uint16Array","11","11","0","0","100","0","0.03","0"
"built-ins/Reflect/deleteProperty","11","11","0","0","100","0","0.03","0"
"built-ins/TypedArrayConstructors/Int16Array","11","11","0","0","100","0","0.03","0"
"built-ins/TypedArrayConstructors/Uint8Array","11","11","0","0","100","0","0.03","0"
"built-ins/TypedArrayConstructors/Int32Array","11","11","0","0","100","0","0.03","0"
"built-ins/GeneratorPrototype/next","14","11","3","0","78.57","21.43","0.03","0.02"
"language/computed-property-names/object","12","11","1","0","91.67","8.33","0.03","0.01"
"built-ins/Reflect/get","11","11","0","0","100","0","0.03","0"
"built-ins/Math/floor","11","11","0","0","100","0","0.03","0"
"built-ins/TypedArrayConstructors/Uint32Array","11","11","0","0","100","0","0.03","0"
"built-ins/Math/atan2","11","11","0","0","100","0","0.03","0"
"built-ins/Math/ceil","11","11","0","0","100","0","0.03","0"
"annexB/language/expressions","26","11","15","0","42.31","57.69","0.03","0.12"
"built-ins/Proxy/preventExtensions","12","11","1","0","91.67","8.33","0.03","0.01"
"built-ins/Math/round","11","11","0","0","100","0","0.03","0"
"built-ins/NativeErrors/URIError","15","10","5","0","66.67","33.33","0.03","0.04"
"intl402/ListFormat/constructor","30","10","20","0","33.33","66.67","0.03","0.16"
"built-ins/Error/isError","12","10","2","0","83.33","16.67","0.03","0.02"
"intl402/Date/prototype","12","10","2","0","83.33","16.67","0.03","0.02"
"built-ins/NativeErrors/ReferenceError","15","10","5","0","66.67","33.33","0.03","0.04"
"built-ins/Math/max","10","10","0","0","100","0","0.03","0"
"built-ins/SetIteratorPrototype/next","10","10","0","0","100","0","0.03","0"
"built-ins/NativeErrors/RangeError","15","10","5","0","66.67","33.33","0.03","0.04"
"built-ins/Reflect/getPrototypeOf","10","10","0","0","100","0","0.03","0"
"built-ins/NativeErrors/SyntaxError","15","10","5","0","66.67","33.33","0.03","0.04"
"built-ins/Math/min","10","10","0","0","100","0","0.03","0"
"built-ins/Reflect/preventExtensions","10","10","0","0","100","0","0.03","0"
"built-ins/Math/clz32","10","10","0","0","100","0","0.03","0"
"built-ins/Number/isSafeInteger","10","10","0","0","100","0","0.03","0"
"built-ins/Reflect/construct","10","10","0","0","100","0","0.03","0"
"built-ins/MapIteratorPrototype/next","10","10","0","0","100","0","0.03","0"
"built-ins/Math/sqrt","10","10","0","0","100","0","0.03","0"
"built-ins/Object/setPrototypeOf","12","10","2","0","83.33","16.67","0.03","0.02"
"built-ins/NativeErrors/EvalError","15","10","5","0","66.67","33.33","0.03","0.04"
"built-ins/Reflect/has","10","10","0","0","100","0","0.03","0"
"built-ins/NativeErrors/TypeError","15","10","5","0","66.67","33.33","0.03","0.04"
"language/expressions/void","9","9","0","0","100","0","0.02","0"
"built-ins/Math/fround","9","9","0","0","100","0","0.02","0"
"built-ins/Math/asin","9","9","0","0","100","0","0.02","0"
"built-ins/Math/cos","9","9","0","0","100","0","0.02","0"
"intl402/String/prototype","19","9","10","0","47.37","52.63","0.02","0.08"
"built-ins/Math/log","9","9","0","0","100","0","0.02","0"
"staging/sm/statements","17","9","8","0","52.94","47.06","0.02","0.06"
"built-ins/Math/exp","9","9","0","0","100","0","0.02","0"
"built-ins/Reflect/apply","9","9","0","0","100","0","0.02","0"
"built-ins/Symbol/for","9","9","0","0","100","0","0.02","0"
"staging/sm/async-functions","14","9","5","0","64.29","35.71","0.02","0.04"
"built-ins/Math/tan","9","9","0","0","100","0","0.02","0"
"built-ins/Number/isInteger","9","9","0","0","100","0","0.02","0"
"built-ins/Math/acos","8","8","0","0","100","0","0.02","0"
"language/types/undefined","8","8","0","0","100","0","0.02","0"
"built-ins/Array/of","16","8","8","0","50","50","0.02","0.06"
"annexB/language/comments","8","8","0","0","100","0","0.02","0"
"built-ins/Number/isFinite","8","8","0","0","100","0","0.02","0"
"built-ins/AsyncGeneratorPrototype/throw","16","8","8","0","50","50","0.02","0.06"
"intl402/Intl/getCanonicalLocales","38","8","30","0","21.05","78.95","0.02","0.24"
"built-ins/Symbol/keyFor","8","8","0","0","100","0","0.02","0"
"built-ins/Math/sumPrecise","10","8","2","0","80","20","0.02","0.02"
"built-ins/Reflect/isExtensible","8","8","0","0","100","0","0.02","0"
"built-ins/Uint8Array/prototype","48","8","40","0","16.67","83.33","0.02","0.32"
"built-ins/Math/abs","8","8","0","0","100","0","0.02","0"
"built-ins/Promise/try","12","8","4","0","66.67","33.33","0.02","0.03"
"staging/sm/generators","27","8","19","0","29.63","70.37","0.02","0.15"
"built-ins/RegExpStringIteratorPrototype/next","15","8","7","0","53.33","46.67","0.02","0.06"
"annexB/language/statements","22","8","14","0","36.36","63.64","0.02","0.11"
"built-ins/Math/sin","8","8","0","0","100","0","0.02","0"
"built-ins/Math/acosh","7","7","0","0","100","0","0.02","0"
"language/expressions/grouping","9","7","2","0","77.78","22.22","0.02","0.02"
"built-ins/RegExp/regexp-modifiers","70","7","63","0","10","90","0.02","0.5"
"built-ins/TypedArray/of","8","7","1","0","87.5","12.5","0.02","0.01"
"built-ins/Math/atan","7","7","0","0","100","0","0.02","0"
"built-ins/Number/isNaN","7","7","0","0","100","0","0.02","0"
"built-ins/AsyncGeneratorPrototype/return","19","7","12","0","36.84","63.16","0.02","0.09"
"built-ins/JSON/rawJSON","10","7","3","0","70","30","0.02","0.02"
"staging/sm/syntax","11","6","5","0","54.55","45.45","0.02","0.04"
"intl402/Collator/supportedLocalesOf","6","6","0","0","100","0","0.02","0"
"language/expressions/new.target","14","6","8","0","42.86","57.14","0.02","0.06"
"intl402/PluralRules/supportedLocalesOf","6","6","0","0","100","0","0.02","0"
"language/module-code/namespace","38","6","32","0","15.79","84.21","0.02","0.25"
"intl402/NumberFormat/supportedLocalesOf","6","6","0","0","100","0","0.02","0"
"built-ins/AsyncFromSyncIteratorPrototype/return","10","6","4","0","60","40","0.02","0.03"
"built-ins/Date/parse","8","6","2","0","75","25","0.02","0.02"
"staging/sm/PrivateName","17","6","11","0","35.29","64.71","0.02","0.09"
"built-ins/Object/internals","6","6","0","0","100","0","0.02","0"
"language/expressions/await","22","6","16","0","27.27","72.73","0.02","0.13"
"language/expressions/this","6","6","0","0","100","0","0.02","0"
"intl402/DateTimeFormat/supportedLocalesOf","6","6","0","0","100","0","0.02","0"
"built-ins/Date/now","6","6","0","0","100","0","0.02","0"
"annexB/built-ins/Function","6","6","0","0","100","0","0.02","0"
"built-ins/Math/tanh","5","5","0","0","100","0","0.01","0"
"language/expressions/comma","6","5","1","0","83.33","16.67","0.01","0.01"
"intl402/DurationFormat/prototype","81","5","76","0","6.17","93.83","0.01","0.6"
"built-ins/Promise/Symbol.species","5","5","0","0","100","0","0.01","0"
"intl402/BigInt/prototype","11","5","6","0","45.45","54.55","0.01","0.05"
"built-ins/Math/asinh","5","5","0","0","100","0","0.01","0"
"built-ins/Math/atanh","5","5","0","0","100","0","0.01","0"
"built-ins/Math/sinh","5","5","0","0","100","0","0.01","0"
"built-ins/Math/log10","5","5","0","0","100","0","0.01","0"
"built-ins/Math/random","5","5","0","0","100","0","0.01","0"
"built-ins/JSON/isRawJSON","6","5","1","0","83.33","16.67","0.01","0.01"
"built-ins/Math/expm1","5","5","0","0","100","0","0.01","0"
"staging/sm/Promise","6","5","1","0","83.33","16.67","0.01","0.01"
"built-ins/Math/f16round","5","5","0","0","100","0","0.01","0"
"built-ins/Math/log2","5","5","0","0","100","0","0.01","0"
"built-ins/Math/cbrt","5","5","0","0","100","0","0.01","0"
"built-ins/Math/log1p","5","5","0","0","100","0","0.01","0"
"language/types/boolean","5","5","0","0","100","0","0.01","0"
"language/arguments-object/unmapped","5","5","0","0","100","0","0.01","0"
"language/expressions/concatenation","5","5","0","0","100","0","0.01","0"
"intl402/Number/prototype","7","5","2","0","71.43","28.57","0.01","0.02"
"built-ins/AsyncFromSyncIteratorPrototype/throw","15","5","10","0","33.33","66.67","0.01","0.08"
"built-ins/Math/imul","5","5","0","0","100","0","0.01","0"
"built-ins/Math/sign","5","5","0","0","100","0","0.01","0"
"built-ins/Promise/withResolvers","6","5","1","0","83.33","16.67","0.01","0.01"
"built-ins/Math/cosh","5","5","0","0","100","0","0.01","0"
"staging/sm/Reflect","17","4","13","0","23.53","76.47","0.01","0.1"
"built-ins/Number/POSITIVE_INFINITY","4","4","0","0","100","0","0.01","0"
